"fixed.acidity","volatile.acidity","citric.acid","residual.sugar","chlorides","tartness","free.sulfur.dioxide","total.sulfur.dioxide","density","pH","sulphates","alcohol","quality"
6.8,0.2,0.36,1.6,0.028,10.409693017355,7,46,0.99175,3.21,0.6,10.9,6.13
8.3,0.49,0.43,2.5,0.036,10.484162102915,32,116,0.9944,3.23,0.47,10.7,6
6.7,0.22,0.37,1.6,0.028,10.1046564760088,24,102,0.9913,3.29,0.59,11.6,6.96
5.6,0.185,0.19,7.1,0.048,10.997461752866,36,110,0.99438,3.26,0.41,9.5,6.07
7.6,0.17,0.27,4.6,0.05,8.89171603212667,23,98,0.99422,3.08,0.47,9.5,5.78
6.7,0.26,0.29,5.8,0.025,9.20627004512798,26,74,0.9929,3.28,0.53,11,6.05
6.4,0.2,0.22,7.4,0.032,10.4479716746434,53,172,0.99404,3.24,0.58,11,6.13
9.1,0.28,0.46,9,0.114,2.47959981564161,3,9,0.99901,3.18,0.6,10.9,6.01
8,0.62,0.35,2.8,0.086,1.29895541858145,28,52,0.997,3.31,0.62,10.8,5.11
6.15,0.21,0.37,3.2,0.021,10.240475526559,20,80,0.99076,3.39,0.47,12,5.03
6.8,0.59,0.06,6,0.06,3.08227426170404,11,18,0.9962,3.41,0.59,10.8,7.05
7.6,0.36,0.31,1.7,0.079,1.29391317568251,26,65,0.99716,3.46,0.62,9.5,6.02
6.1,0.64,0.02,2.4,0.069,1.96146394500805,26,46,0.99358,3.47,0.45,11,4.9
6.4,0.15,0.25,7.8,0.05,9.76322942002521,13,68,0.99394,3.16,0.4,9.9,5.97
8.7,0.765,0.22,2.3,0.064,3.27607355199067,9,42,0.9963,3.1,0.55,9.4,4.98
6.5,0.3,0.27,4,0.038,10.0770874985666,37,97,0.99026,3.2,0.6,12.6,7.79
6.8,0.15,0.32,8.8,0.058,11.8148484913891,24,110,0.9972,3.4,0.4,8.8,5.92
6.3,0.25,0.23,14.9,0.039,9.73921274368172,47,142,0.99705,3.14,0.35,9.7,6.12
7,0.17,0.42,1,0.075,9.07948704451717,19,71,0.99103,3.32,0.62,11.4,6.14
8.6,0.49,0.28,1.9,0.11,3.81341404323512,20,136,0.9972,2.93,1.95,9.9,6.05
6,0.2,0.26,6.8,0.049,9.81205185577611,22,93,0.9928,3.15,0.42,11,5.91
6.5,0.22,0.5,16.4,0.048,8.86118441645352,36,182,0.99904,3.02,0.49,8.8,5.9
6.8,0.33,0.3,2.1,0.047,9.71592268083934,35,147,0.9886,3.24,0.56,13.4,6.07
5.1,0.39,0.21,1.7,0.027,11.9371546953731,15,72,0.9894,3.5,0.45,12.5,5.95
6.6,0.22,0.58,1.1,0.133,10.620824493601,52,136,0.9932,3.1,0.3,9.1,5.06
6.3,0.17,0.32,1,0.04,10.6213147231113,39,118,0.98886,3.31,0.4,13.1,8.09
6.4,0.26,0.49,6.4,0.037,10.1879878610822,37,161,0.9954,3.38,0.53,9.7,5.84
8.8,0.55,0.04,2.2,0.119,2.83458602349895,14,56,0.9962,3.21,0.6,10.9,5.94
5.7,0.25,0.26,12.5,0.049,10.4971902366388,52.5,120,0.99691,3.08,0.45,9.4,6.03
6,0.17,0.49,1,0.034,10.992404997602,26,106,0.992,3.21,0.42,9.8,6
6.4,0.22,0.38,9.1,0.044,12.3678105766645,35,127,0.99326,2.97,0.3,11,7.14
6.3,0.29,0.14,7.05,0.045,8.76564083024435,50,177,0.99564,3.23,0.42,9,4.88
8.9,0.48,0.53,4,0.101,1.74977188469633,3,10,0.99586,3.21,0.59,12.1,7.12
7.8,0.42,0.23,8.8,0.054,8.92534438725612,42,215,0.9971,3.02,0.58,9.2,6
13.2,0.46,0.52,2.2,0.071,2.27024730118013,12,35,1.0006,3.1,0.56,9,5.83
6.3,0.22,0.28,2.4,0.042,11.6002699425415,38,102,0.98998,3.14,0.37,11.6,7.19
6.9,0.52,0.25,2.6,0.081,1.96439106820435,10,37,0.99685,3.46,0.5,11,4.95
6.2,0.39,0.24,4.8,0.037,10.326124988546,45,138,0.99174,3.23,0.43,11.2,7.09
7.7,0.34,0.28,11,0.04,10.7056799732716,31,117,0.99815,3.27,0.29,9.2,6.04
7.2,0.15,0.39,1.8,0.043,7.73609180570033,21,159,0.9948,3.52,0.47,10,4.79
8,0.29,0.29,13.2,0.046,11.2018717150777,26,113,0.9983,3.25,0.37,9.7,6.02
9.5,0.56,0.33,2.4,0.089,0.887959192704049,35,67,0.9972,3.28,0.73,11.8,6.95
6.5,0.14,0.33,7.6,0.05,9.74017987488145,53,189,0.9966,3.25,0.49,8.6,5.05
7.9,0.22,0.45,14.2,0.038,9.57660201643967,53,141,0.9992,3.03,0.46,9.2,5.97
6.8,0.18,0.46,1.4,0.064,12.3206151258018,37,160,0.9924,3.37,0.45,11.1,5.04
6.5,0.36,0.36,6.7,0.185,10.8889315380868,51.5,151,0.99528,3.17,0.42,9.3,5.09
10.2,0.44,0.42,2,0.071,2.87365301123976,7,20,0.99566,3.14,0.79,11.1,6.82
7,0.15,0.28,14.7,0.051,9.77294329304364,29,149,0.99792,2.96,0.39,9,6.92
5.5,0.24,0.45,1.7,0.046,10.2546893112197,22,113,0.99224,3.22,0.48,10,4.96
7.4,0.45,0.32,7.1,0.044,9.76868520842493,17,117,0.9962,3.32,0.41,10.4,4.14
7.4,0.105,0.34,12.2,0.05,8.75767438551098,57,146,0.9973,3.16,0.37,9,5.81
7.1,0.25,0.31,2.3,0.05,10.0511893746464,32,156,0.9914,3.14,0.51,11.4,5.85
6.7,0.17,0.5,2.1,0.043,9.96598336494261,27,122,0.9923,3.15,0.45,10.3,5.97
7.3,0.22,0.4,14.75,0.042,10.8888827078451,44.5,129.5,0.9998,3.36,0.41,9.1,7.12
4.7,0.145,0.29,1,0.042,11.5368994077133,35,90,0.9908,3.76,0.49,11.3,5.91
7.1,0.29,0.49,1.2,0.031,11.2226068332636,32,99,0.9893,3.07,0.33,12.2,6.1
6.8,0.19,0.71,17.5,0.042,10.9546181213994,21,114,0.99784,2.85,0.5,9.5,5.83
5.8,0.38,0.26,1.1,0.058,9.44179033024438,20,140,0.99271,3.27,0.43,9.7,6.09
8.1,0.36,0.59,13.6,0.051,9.63661084986477,60,134,0.99886,2.96,0.39,8.7,5
12.5,0.46,0.49,4.5,0.07,2.182450434925,26,49,0.9981,3.05,0.57,9.6,3.88
8.8,0.37,0.48,2.1,0.097,1.67079683985788,39,145,0.9975,3.04,1.03,9.3,5.16
6.2,0.26,0.2,8,0.047,9.78125067777906,35,111,0.99445,3.11,0.42,10.4,5.93
6.4,0.31,0.28,1.5,0.037,8.84482879136489,12,119,0.9919,3.32,0.51,10.4,7.01
7.2,0.57,0.06,1.6,0.076,3.02147833069757,9,27,0.9972,3.36,0.7,9.6,5.81
7.4,0.18,0.31,1.4,0.058,9.74798138422571,38,167,0.9931,3.16,0.53,10,6.93
6.8,0.28,0.44,9.3,0.031,9.719993551014,35,137,0.9946,3.16,0.36,10.4,5.81
6.5,0.44,0.49,7.7,0.045,9.71148714723896,16,169,0.9957,3.11,0.37,8.7,5.95
4.9,0.47,0.17,1.9,0.035,10.6042160638373,60,148,0.98964,3.27,0.35,11.5,5.96
7.6,0.39,0.32,3.6,0.035,9.52432195193965,22,93,0.99144,3.08,0.6,12.5,7.13
6.6,0.3,0.25,8,0.036,10.6573426371282,21,124,0.99362,3.06,0.38,10.8,5.82
6.6,0.37,0.47,6.5,0.061,10.271280165008,23,150,0.9954,3.14,0.45,9.6,6.15
5.7,0.15,0.28,3.7,0.045,9.76724569359073,57,151,0.9913,3.22,0.27,11.2,5.98
6.7,0.46,0.24,1.7,0.077,3.26959677408759,18,34,0.9948,3.39,0.6,10.6,6.03
6.8,0.63,0.12,3.8,0.099,2.06458306134209,16,126,0.9969,3.28,0.61,9.5,5.08
6.2,0.32,0.5,6.5,0.048,10.6152457029303,61,186,0.9948,3.19,0.45,9.6,5.21
6.1,0.27,0.31,3.9,0.034,10.1607088840247,42,137,0.99218,3.24,0.46,10.9,6.1
8.5,0.34,0.4,4.7,0.055,1.51589124729903,3,9,0.99738,3.38,0.66,11.6,6.84
6.5,0.88,0.03,5.6,0.079,2.23166792391992,23,47,0.99572,3.58,0.5,11.2,3.9
9.5,0.57,0.27,2.3,0.082,3.13021908165393,23,144,0.99782,3.27,0.55,9.4,4.84
12.5,0.46,0.63,2,0.071,3.87017577348151,6,15,0.9988,2.99,0.87,10.2,5.15
6.7,0.42,0.39,12.1,0.04,9.62661200444021,61,248,0.99794,3.31,0.58,9.7,4.95
5.4,0.33,0.31,4,0.03,10.8451017539242,27,108,0.99031,3.3,0.43,12.2,6.96
6.9,0.12,0.36,2.2,0.037,9.10827121943202,18,111,0.9919,3.41,0.82,11.9,7.96
6.4,0.28,0.41,6.8,0.045,10.9187099882582,61,216,0.9952,3.09,0.46,9.4,5.11
7.6,0.27,0.29,2.5,0.059,9.99677393443169,37,115,0.99328,3.09,0.37,9.8,5.17
5.8,0.19,0.49,4.9,0.04,11.014957955792,44,118,0.9935,3.34,0.38,9.5,7.07
8.2,0.33,0.32,2.8,0.067,1.93713102574923,4,12,0.99473,3.3,0.76,12.8,6.89
7.1,0.26,0.32,14.45,0.074,10.8209482194085,29,107,0.998,2.96,0.42,9.2,5.9
6.1,0.25,0.28,10,0.055,10.2708562232942,56,131,0.994,3.22,0.35,10.9,6.15
7.2,0.15,0.39,1.8,0.043,8.49860989592526,21,159,0.9948,3.52,0.47,10,4.89
5.8,0.32,0.23,1.5,0.033,10.08265506987,39,121,0.9887,2.96,0.35,12,4.93
6.6,0.38,0.29,2.4,0.136,9.13416271670688,15,93,0.99336,3.18,0.6,9.5,5.11
6.9,0.25,0.35,1.3,0.039,10.7195040712811,29,191,0.9908,3.13,0.52,11,6.2
4.9,0.345,0.34,1,0.068,9.52596167003834,32,143,0.99138,3.24,0.4,10.1,5.14
6.7,0.42,0.46,9.7,0.054,9.02615889000728,67,234,0.99848,3.23,0.5,9,5.04
6.5,0.35,0.31,10.2,0.069,10.4219392047532,58,170,0.99692,3.18,0.49,9.4,4.7
8.3,0.22,0.34,1.1,0.043,9.74057061930197,20,116,0.9927,3,0.47,10.2,5.94
5.9,0.22,0.18,6.4,0.041,11.277874651002,28,120,0.99403,3.27,0.5,9.9,4.92
6.2,0.21,0.28,5.7,0.028,9.48740489345127,45,121,0.99168,3.21,1.08,12.15,6.87
6.9,0.63,0.33,6.7,0.235,1.85240656383899,66,115,0.99787,3.22,0.56,9.5,4.93
6.1,0.28,0.22,1.8,0.034,10.169489631887,32,116,0.9898,3.36,0.44,12.6,6.12
6.9,0.39,0.4,4.6,0.022,10.0334952999019,5,19,0.9915,3.31,0.37,12.6,2.78
5.7,0.26,0.24,17.8,0.059,10.3279013312603,23,124,0.99773,3.3,0.5,10.1,5.07
6.7,0.34,0.4,2.1,0.033,10.5382118568581,34,111,0.98924,2.97,0.48,12.2,6.95
8.2,0.33,0.39,2.5,0.074,1.42357167531434,29,48,0.99528,3.32,0.88,12.4,6.91
6,0.28,0.25,1.8,0.042,10.0875721423743,8,108,0.9929,3.08,0.55,9,5
8,0.64,0.22,2.4,0.094,1.54461196131644,5,33,0.99612,3.37,0.58,11,5.11
6.5,0.22,0.72,6.8,0.042,7.87442619050862,33,168,0.9958,3.12,0.36,9.2,6.11
6.7,0.16,0.32,12.5,0.035,8.14237964157646,18,156,0.99666,2.88,0.36,9,6.11
6.9,0.4,0.56,11.2,0.043,9.57578038494605,40,142,0.9975,3.14,0.46,8.7,5.12
7.9,0.18,0.36,5.9,0.058,10.3077075275243,31,132,0.995,3.25,0.52,10.9,5.85
7.3,0.22,0.37,14.3,0.063,9.46274332484768,48,191,0.9978,2.89,0.38,9,6.06
6.7,0.26,0.39,6.4,0.171,9.97924146132149,64,200,0.99562,3.19,0.38,9.4,5.96
7.2,0.6,0.2,9.9,0.07,9.43829071646906,21,174,0.9971,3.03,0.54,9.1,5.1
6.4,0.29,0.3,6.5,0.209,8.40857774222471,62,156,0.99478,3.1,0.4,9.4,4.96
7.1,0.2,0.31,6.85,0.053,8.6860416684063,32,211,0.99587,3.31,0.59,10.4,6.11
7.6,0.18,0.36,2.4,0.049,9.63390287553494,38,123,0.996,3.6,0.46,10.3,5.16
6,0.31,0.27,2.3,0.042,10.2682308861821,19,120,0.98952,3.32,0.41,12.7,6.63
7.2,0.39,0.62,11,0.047,9.40433060040749,66,178,0.9976,3.16,0.5,8.7,5
6.7,0.18,0.24,10.3,0.057,10.2638927894579,64,185,0.99519,3.12,0.5,10.6,5.93
8.7,0.23,0.32,13.4,0.044,8.62799550518978,35,169,0.99975,3.12,0.47,8.8,6.8
8.3,0.14,0.34,1.1,0.042,8.29473732661861,7,47,0.9934,3.47,0.4,10.2,5.99
6.4,0.24,0.49,5.8,0.053,11.4427403297321,25,120,0.9942,3.01,0.98,10.5,5.97
6.9,0.28,0.37,9.1,0.037,9.4657615097113,16,76,0.9948,3.05,0.54,11.1,4.93
7.1,0.2,0.3,0.9,0.019,10.7034286172166,4,28,0.98931,3.2,0.36,12,5.93
7.2,0.28,0.54,16.7,0.045,12.0311751275408,54,200,0.999,3.08,0.49,9.5,6.01
11.6,0.475,0.4,1.4,0.091,2.47820688203104,6,28,0.99704,3.07,0.65,10.03333333,5.92
6.8,0.56,0.22,1.8,0.074,2.41256504624692,15,24,0.99438,3.4,0.82,11.2,5.98
6.2,0.31,0.23,3.3,0.052,12.1175554547846,34,113,0.99429,3.16,0.48,8.4,5.01
6.9,0.4,0.17,12.9,0.033,10.429045475343,59,186,0.99754,3.08,0.49,9.4,5.16
5,0.33,0.18,4.6,0.032,10.1574348745631,40,124,0.99114,3.18,0.4,11,5.94
9,0.3,0.49,7.2,0.039,10.466379138295,32,84,0.9938,2.94,0.32,11.5,6.12
7.6,0.47,0.49,13,0.239,10.407920497194,42,220,0.9988,2.96,0.51,9.2,5.02
7.1,0.14,0.4,1.2,0.051,11.1631054114391,55,136,0.9932,3.3,0.96,9.8,7.08
7.6,0.24,0.44,3.8,0.037,8.8217959077749,49,146,0.9911,3.06,0.37,11.6,6.07
10,0.32,0.59,2.2,0.077,4.11509286389854,3,15,0.9994,3.2,0.78,9.6,5.04
9.3,0.36,0.39,1.5,0.08,2.26297538800613,41,55,0.99652,3.47,0.73,10.9,6.09
13.7,0.415,0.68,2.9,0.085,2.31177056344263,17,43,1.0014,3.06,0.8,10,5.95
7.8,0.63,0.48,1.7,0.1,0.816205109017908,14,96,0.9961,3.19,0.62,9.5,4.92
6.2,0.3,0.32,1.3,0.054,10.6594275795256,27,183,0.99266,3.3,0.43,10.1,4.84
6.4,0.22,0.34,1.4,0.023,8.41048746075803,56,115,0.98958,3.18,0.7,11.7,6.14
7.3,0.24,0.3,2.5,0.042,9.92525454172525,31,104,0.9911,3.05,0.56,11.3,7.13
6.2,0.21,0.27,1.7,0.038,9.49479085747039,41,150,0.9933,3.49,0.71,10.5,6.76
6.4,0.17,0.32,2.4,0.048,10.0691944547356,41,200,0.9938,3.5,0.5,9.7,5.97
6.4,0.16,0.28,2.2,0.042,9.99375072493259,33,93,0.9914,3.31,0.43,11.1,6.06
7.2,0.25,0.28,14.4,0.055,9.41338734709546,55,205,0.9986,3.12,0.38,9,7.05
7.2,0.34,0.23,8.9,0.105,10.50564403221,22,155,0.99692,3.01,0.58,9.5,5.1
7.8,0.5,0.12,1.8,0.178,1.61965538316231,6,21,0.996,3.28,0.87,9.8,5.95
6,0.2,0.24,1.8,0.03,9.32692995611278,30,105,0.9909,3.31,0.47,11.5,6.04
7.1,0.28,0.26,1.9,0.049,9.61635425315474,12,86,0.9934,3.15,0.38,9.4,5.03
5.1,0.33,0.22,1.6,0.027,10.9288076764053,18,89,0.9893,3.51,0.38,12.5,7
7.5,0.27,0.36,7,0.036,9.71307327821571,45,164,0.9939,3.03,0.33,11,4.83
6,0.4,0.3,1.6,0.047,10.3895430767621,30,117,0.9931,3.17,0.48,10.1,5.96
7.4,0.63,0.07,2.4,0.09,2.06177153391714,11,37,0.9979,3.43,0.76,9.7,6.05
6.4,0.33,0.31,5.5,0.048,9.83896163862722,42,173,0.9951,3.19,0.66,9.3,5.88
7.1,0.34,0.28,2,0.082,1.63953427975282,31,68,0.99694,3.45,0.48,9.4,4.94
6.4,0.24,0.29,1,0.038,10.7276919590566,18,122,0.9906,3.3,0.42,11.5,4.89
6.4,0.26,0.21,7.1,0.04,10.3577063677281,35,162,0.9956,3.39,0.58,9.9,6.15
7.8,0.28,0.31,2.1,0.046,9.88035225852576,28,208,0.99434,3.23,0.64,9.8,5.11
9.8,0.5,0.34,2.3,0.094,1.42345800217175,10,45,0.99864,3.24,0.6,9.7,7.01
8.3,0.27,0.45,1.3,0.048,6.5665201850443,8,72,0.9944,3.08,0.61,10.3,4.07
10.4,0.26,0.48,1.9,0.066,2.34727306220086,6,10,0.99724,3.33,0.87,10.9,5.93
7.2,0.15,0.38,1.2,0.038,9.33445105973011,18,110,0.9917,3.19,0.43,11.1,6.09
6.9,0.56,0.03,1.5,0.086,2.98598077670555,36,46,0.99522,3.53,0.57,10.6,5
7,0.805,0,2.5,0.068,1.38892748243229,7,20,0.9969,3.48,0.56,9.6,4.87
6.4,0.105,0.29,1.1,0.035,10.7503303949115,44,140,0.99142,3.17,0.55,10.7,6.85
6.9,0.38,0.29,13.65,0.048,9.83073883418761,52,189,0.99784,3,0.6,9.5,6.04
5.8,0.27,0.27,12.3,0.045,9.64077871969604,55,170,0.9972,3.28,0.42,9.3,6
6.15,0.21,0.37,3.2,0.021,10.8730978834099,20,80,0.99076,3.39,0.47,12,4.89
11.4,0.36,0.69,2.1,0.09,-0.695928333757849,6,21,1,3.17,0.62,9.2,5.98
6.9,0.33,0.21,1,0.053,7.89921300754412,39,148,0.9927,3.12,0.45,9.4,5.96
7.3,0.25,0.27,3.8,0.047,9.70877038057261,16,79,0.99173,3.07,0.46,11.3,6.09
6.7,0.16,0.37,1.3,0.036,10.5118490004645,45,125,0.98964,3.19,0.51,12.4,6.76
5.9,0.19,0.37,0.8,0.027,10.1019983782874,3,21,0.9897,3.09,0.31,10.8,5.07
6.1,0.34,0.21,5,0.042,10.9581877583131,17,133,0.99373,3.02,0.53,9.4,5.06
6.4,0.31,0.09,1.4,0.066,1.7998679346005,15,28,0.99459,3.42,0.7,10,6.93
6.7,0.27,0.69,1.2,0.176,9.18718819611903,36,106,0.99288,2.96,0.43,9.2,6.22
7.9,0.22,0.38,8,0.043,9.50252426793663,46,152,0.9934,3.12,0.32,11.5,7.05
4.8,0.65,0.12,1.1,0.013,10.1167989023075,4,10,0.99246,3.32,0.36,13.5,4.01
7,0.65,0.02,2.1,0.066,1.72365515748392,8,25,0.9972,3.47,0.67,9.5,5.95
7.5,0.51,0.02,1.7,0.084,2.50828037632213,13,31,0.99538,3.36,0.54,10.5,6.06
5.8,0.32,0.28,4.3,0.032,9.43489589489783,46,115,0.98946,3.16,0.57,13,8.21
7.3,0.55,0.01,1.8,0.093,1.35911453435625,9,15,0.99514,3.35,0.58,11,6.85
7.1,0.715,0,2.35,0.071,1.27659535206811,21,47,0.99632,3.29,0.45,9.4,5.19
7.1,0.31,0.25,11.2,0.048,10.4914374370697,32,136,0.99663,3.14,0.4,9.5,5.06
7.1,0.35,0.24,15.4,0.055,9.86276985417575,46,198,0.9988,3.12,0.49,8.8,4.94
7.5,0.19,0.49,1.6,0.047,9.8000589645968,42,140,0.9932,3.4,0.47,10.7,6.13
